5375	0.999061
5376	0.999061
5377	0.999061
5378	0.999061
5379	0.999061
5380	0.999061
5381	0.999061
5382	0.999061
5383	0.999061
5384	0.999061
5385	0.999061
5386	0.999061
5387	0.999061
5388	0.999061
5389	0.999061
5390	0.999061
5391	0.999061
5392	0.999061
5393	0.999061
5394	0.999061
5395	0.999061
5396	0.999061
5397	0.999061
5398	0.999061
5399	0.999061
5400	0.999061
5401	0.999061
5402	0.999061
5403	0.999061
5404	0.999061
5405	0.999061
5406	0.999061
5407	0.999061
5408	0.999061
5409	0.999061
5410	0.999061
5411	0.999061
5412	0.999061
5413	0.999061
5414	0.999061
5415	0.999061
5416	0.999061
5417	0.999061
5418	0.999061
5419	0.999061
5420	0.999061
5421	0.999061
5422	0.999061
5423	0.999061
5424	0.999061
5425	0.999061
5426	0.999061
5427	0.999061
5428	0.999061
5429	0.999061
5430	0.999061
5431	0.999061
5432	0.999061
5433	0.999061
5434	0.999061
5435	0.999061
5436	0.999061
5437	0.999061
5438	0.999061
5439	0.999061
5440	0.999061
5441	0.999061
5442	0.999061
5443	0.999061
5444	0.999061
5445	0.999061
5446	0.999061
5447	0.999061
5448	0.999061
5449	0.999061
5450	0.999061
5451	0.999061
5452	0.999061
5453	0.999061
5454	0.999061
5455	0.999061
5456	0.999061
5457	0.999061
5458	0.999061
5459	0.999061
5460	0.999061
5461	0.999061
5462	0.999061
5463	0.999061
5464	0.999061
5465	0.999061
5466	0.999061
5467	0.999061
5468	0.999061
5469	0.999061
5470	0.999061
5471	0.999061
5472	0.999061
5473	0.999061
5474	0.999061
5475	0.999061
5476	0.999061
5477	0.999061
5478	0.999061
5479	0.999061
5480	0.999061
5481	0.999061
5482	0.999061
5483	0.999061
5484	0.999061
5485	0.999061
5486	0.999061
5487	0.999061
5488	0.999061
5489	0.999061
5490	0.999061
5491	0.999061
5492	0.999061
5493	0.999061
5494	0.999061
5495	0.999061
5496	0.999061
5497	0.999061
5498	0.999061
5499	0.999061
5500	0.999061
5501	0.999061
5502	0.999061
5503	0.999061
5504	0.999061
5505	0.999061
5506	0.999061
5507	0.999061
5508	0.999061
5509	0.999061
5510	0.999061
5511	0.999061
5512	0.999061
5513	0.999061
5514	0.999061
5515	0.999061
5516	0.999061
5517	0.999061
5518	0.999061
5519	0.999061
5520	0.999061
5521	0.999061
5522	0.999061
5523	0.999061
5524	0.999061
5525	0.999061
5526	0.999061
5527	0.999061
5528	0.999061
5529	0.999061
5530	0.999061
5531	0.999061
5532	0.999061
5533	0.999061
5534	0.999061
5535	0.999061
5536	0.999061
5537	0.999061
5538	0.999061
5539	0.999061
5540	0.999061
5541	0.999061
5542	0.999061
5543	0.999061
5544	0.999061
5545	0.999061
5546	0.999061
5547	0.999061
5548	0.999061
5549	0.999061
5550	0.999061
5551	0.999061
5552	0.999061
5553	0.999061
5554	0.999061
5555	0.999061
5556	0.999061
5557	0.999061
5558	0.999061
5559	0.999061
5560	0.999061
5561	0.999061
5562	0.999061
5563	0.999061
5564	0.999061
5565	0.999061
5566	0.999061
5567	0.999061
5568	0.999061
5569	0.999061
5570	0.999061
5571	0.999061
5572	0.999061
5573	0.999061
5574	0.999061
5575	0.999061
5576	0.999061
5577	0.999061
5578	0.999061
5579	0.999061
5580	0.999061
5581	0.999061
5582	0.999061
5583	0.999061
5584	0.999061
5585	0.999061
5586	0.999061
5587	0.999061
5588	0.999061
5589	0.999061
5590	0.999061
5591	0.999061
5592	0.999061
5593	0.999061
5594	0.999061
5595	0.999061
5596	0.999061
5597	0.999061
5598	0.999061
5599	0.999061
5600	0.999061
5601	0.999061
5602	0.999061
5603	0.999061
5604	0.999061
5605	0.999061
5606	0.999061
5607	0.999061
5608	0.999061
5609	0.999061
5610	0.999061
5611	0.999061
5612	0.999061
5613	0.999061
5614	0.999061
5615	0.999061
5616	0.999061
5617	0.999061
5618	0.999061
5619	0.999061
5620	0.999061
5621	0.999061
5622	0.999061
5623	0.999061
5624	0.999061
5625	0.999061
5626	0.999061
5627	0.999061
5628	0.999061
5629	0.999061
5630	0.999061
5631	0.999061
5632	0.999061
5633	0.999061
5634	0.999061
5635	0.999061
5636	0.999061
5637	0.999061
5638	0.999061
5639	0.999061
5640	0.999061
5641	0.999061
5642	0.999061
5643	0.999061
5644	0.999061
5645	0.999061
5646	0.999061
5647	0.999061
5648	0.999061
5649	0.999061
5650	0.999061
5651	0.999061
5652	0.999061
5653	0.999061
5654	0.999061
5655	0.999061
5656	0.999061
5657	0.999061
5658	0.999061
5659	0.999061
5660	0.999061
5661	0.999061
5662	0.999061
5663	0.999061
5664	0.999061
5665	0.999061
5666	0.999061
5667	0.999061
5668	0.999061
5669	0.999061
5670	0.999061
5671	0.999061
5672	0.999061
5673	0.999061
5674	0.999061
5675	0.999061
5676	0.999061
5677	0.999061
5678	0.999061
5679	0.999061
5680	0.999061
5681	0.999061
5682	0.999061
5683	0.999061
5684	0.999061
5685	0.999061
5686	0.999061
5687	0.999061
5688	0.999061
5689	0.999061
5690	0.999061
5691	0.999061
5692	0.999061
5693	0.999061
5694	0.999061
5695	0.999061
5696	0.999061
5697	0.999061
5698	0.999061
5699	0.999061
5700	0.999061
5701	0.999061
5702	0.999061
5703	0.999061
5704	0.999061
5705	0.999061
5706	0.999061
5707	0.999061
5708	0.999061
5709	0.999061
5710	0.999061
5711	0.999061
5712	0.999061
5713	0.999061
5714	0.999061
5715	0.999061
5716	0.999061
5717	0.999061
5718	0.999061
5719	0.999061
5720	0.999061
5721	0.999061
5722	0.999061
5723	0.999061
5724	0.999061
5725	0.999061
5726	0.999061
5727	0.999061
5728	0.999061
5729	0.999061
5730	0.999061
5731	0.999061
5732	0.999061
5733	0.999061
5734	0.999061
5735	0.999061
5736	0.999061
5737	0.999061
5738	0.999061
5739	0.999061
5740	0.999061
5741	0.999061
5742	0.999061
5743	0.999061
5744	0.999061
5745	0.999061
5746	0.999061
5747	0.999061
5748	0.999061
5749	0.999061
5750	0.999061
5751	0.999061
5752	0.999061
5753	0.999061
5754	0.999061
5755	0.999061
5756	0.999061
5757	0.999061
5758	0.999061
5759	0.999061
5760	0.999061
5761	0.999061
5762	0.999061
5763	0.999061
5764	0.999061
5765	0.999061
5766	0.999061
5767	0.999061
5768	0.999061
5769	0.999061
5770	0.999061
5771	0.999061
5772	0.999061
5773	0.999061
5774	0.999061
5775	0.999061
5776	0.999061
5777	0.999061
5778	0.999061
5779	0.999061
5780	0.999061
5781	0.999061
5782	0.999061
5783	0.999061
5784	0.999061
5785	0.999061
5786	0.999061
5787	0.999061
5788	0.999061
5789	0.999061
5790	0.999061
5791	0.999061
5792	0.999061
5793	0.999061
5794	0.999061
5795	0.999061
5796	0.999061
5797	0.999061
5798	0.999061
5799	0.999061
5800	0.999061
5801	0.999061
5802	0.999061
5803	0.999061
5804	0.999061
5805	0.999061
5806	0.999061
5807	0.999061
5808	0.999061
5809	0.999061
5810	0.999061
5811	0.999061
5812	0.999061
5813	0.999061
5814	0.999061
5815	0.999061
5816	0.999061
5817	0.999061
5818	0.999061
5819	0.999061
5820	0.999061
5821	0.999061
5822	0.999061
5823	0.999061
5824	0.999061
5825	0.999061
5826	0.999061
5827	0.999061
5828	0.999061
5829	0.999061
5830	0.999061
5831	0.999061
5832	0.999061
5833	0.999061
5834	0.999061
5835	0.999061
5836	0.999061
5837	0.999061
5838	0.999061
5839	0.999061
5840	0.999061
5841	0.999061
5842	0.999061
5843	0.999061
5844	0.999061
5845	0.999061
5846	0.999061
5847	0.999061
5848	0.999061
5849	0.999061
5850	0.999061
5851	0.999061
5852	0.999061
5853	0.999061
5854	0.999061
5855	0.999061
5856	0.999061
5857	0.999061
5858	0.999061
5859	0.999061
5860	0.999061
5861	0.999061
5862	0.999061
5863	0.999061
5864	0.999061
5865	0.999061
5866	0.999061
5867	0.999061
5868	0.999061
5869	0.999061
5870	0.999061
5871	0.999061
5872	0.999061
5873	0.999061
5874	0.999061
5875	0.999061
5876	0.999061
5877	0.999061
5878	0.999061
5879	0.999061
5880	0.999061
5881	0.999061
5882	0.999061
5883	0.999061
5884	0.999061
5885	0.999061
5886	0.999061
5887	0.999061
5888	0.999061
5889	0.999061
5890	0.999061
5891	0.999061
5892	0.999061
5893	0.999061
5894	0.999061
5895	0.999061
5896	0.999061
5897	0.999061
5898	0.999061
5899	0.999061
5900	0.999061
5901	0.999061
5902	0.999061
5903	0.999061
5904	0.999061
5905	0.999061
5906	0.999061
5907	0.999061
5908	0.999061
5909	0.999061
5910	0.999061
5911	0.999061
5912	0.999061
5913	0.999061
5914	0.999061
5915	0.999061
5916	0.999061
5917	0.999061
5918	0.999061
5919	0.999061
5920	0.999061
5921	0.999061
5922	0.999061
5923	0.999061
5924	0.999061
5925	0.999061
5926	0.999061
5927	0.999061
5928	0.999061
5929	0.999061
5930	0.999061
5931	0.999061
5932	0.999061
5933	0.999061
5934	0.999061
5935	0.999061
5936	0.999061
5937	0.999061
5938	0.999061
5939	0.999061
5940	0.999061
5941	0.999061
5942	0.999061
5943	0.999061
5944	0.999061
5945	0.999061
5946	0.999061
5947	0.999061
5948	0.999061
5949	0.999061
5950	0.999061
5951	0.999061
5952	0.999061
5953	0.999061
5954	0.999061
5955	0.999061
5956	0.999061
5957	0.999061
5958	0.999061
5959	0.999061
5960	0.999061
5961	0.999061
5962	0.999061
5963	0.999061
5964	0.999061
5965	0.999061
5966	0.999061
5967	0.999061
5968	0.999061
5969	0.999061
5970	0.999061
5971	0.999061
5972	0.999061
5973	0.999061
5974	0.999061
5975	0.999061
5976	0.999061
5977	0.999061
5978	0.999061
5979	0.999061
5980	0.999061
5981	0.999061
5982	0.999061
5983	0.999061
5984	0.999061
5985	0.999061
5986	0.999061
5987	0.999061
5988	0.999061
5989	0.999061
5990	0.999061
5991	0.999061
5992	0.999061
5993	0.999061
5994	0.999061
5995	0.999061
5996	0.999061
5997	0.999061
5998	0.999061
5999	0.999061
6000	0.999061
6001	0.999061
6002	0.999061
6003	0.999061
6004	0.999061
6005	0.999061
6006	0.999061
6007	0.999061
6008	0.999061
6009	0.999061
6010	0.999061
6011	0.999061
6012	0.999061
6013	0.999061
6014	0.999061
6015	0.999061
6016	0.999061
6017	0.999061
6018	0.999061
6019	0.999061
6020	0.999061
6021	0.999061
6022	0.999061
6023	0.999061
6024	0.999061
6025	0.999061
6026	0.999061
6027	0.999061
6028	0.999061
6029	0.999061
6030	0.999061
6031	0.999061
6032	0.999061
6033	0.999061
6034	0.999061
6035	0.999061
6036	0.999061
6037	0.999061
6038	0.999061
6039	0.999061
6040	0.999061
6041	0.999061
6042	0.999061
6043	0.999061
6044	0.999061
6045	0.999061
6046	0.999061
6047	0.999061
6048	0.999061
6049	0.999061
6050	0.999061
6051	0.999061
6052	0.999061
6053	0.999061
6054	0.999061
6055	0.999061
6056	0.999061
6057	0.999061
6058	0.999061
6059	0.999061
6060	0.999061
6061	0.999061
6062	0.999061
6063	0.999061
6064	0.999061
6065	0.999061
6066	0.999061
6067	0.999061
6068	0.999061
6069	0.999061
6070	0.999061
6071	0.999061
6072	0.999061
6073	0.999061
6074	0.999061
6075	0.999061
6076	0.999061
6077	0.999061
6078	0.999061
6079	0.999061
6080	0.999061
6081	0.999061
6082	0.999061
6083	0.999061
6084	0.999061
6085	0.999061
6086	0.999061
6087	0.999061
6088	0.999061
6089	0.999061
6090	0.999061
6091	0.999061
6092	0.999061
6093	0.999061
6094	0.999061
6095	0.999061
6096	0.999061
6097	0.999061
6098	0.999061
6099	0.999061
6100	0.999061
6101	0.999061
6102	0.999061
6103	0.999061
6104	0.999061
6105	0.999061
6106	0.999061
6107	0.999061
6108	0.999061
6109	0.999061
6110	0.999061
6111	0.999061
6112	0.999061
6113	0.999061
6114	0.999061
6115	0.999061
6116	0.999061
6117	0.999061
6118	0.999061
6119	0.999061
6120	0.999061
6121	0.999061
6122	0.999061
6123	0.999061
6124	0.999061
6125	0.999061
6126	0.999061
6127	0.999061
6128	0.999061
6129	0.999061
6130	0.999061
6131	0.999061
6132	0.999061
6133	0.999061
6134	0.999061
6135	0.999061
6136	0.999061
6137	0.999061
6138	0.999061
6139	0.999061
6140	0.999061
6141	0.999061
6142	0.999061
6143	0.999061
6144	0.999061
6145	0.999061
6146	0.999061
6147	0.999061
6148	0.999061
6149	0.999061
6150	0.999061
6151	0.999061
6152	0.999061
6153	0.999061
6154	0.999061
6155	0.999061
6156	0.999061
6157	0.999061
6158	0.999061
6159	0.999061
6160	0.999061
6161	0.999061
6162	0.999061
6163	0.999061
6164	0.999061
6165	0.999061
6166	0.999061
6167	0.999061
6168	0.999061
6169	0.999061
6170	0.999061
6171	0.999061
6172	0.999061
6173	0.999061
6174	0.999061
6175	0.999061
6176	0.999061
6177	0.999061
6178	0.999061
6179	0.999061
6180	0.999061
6181	0.999061
6182	0.999061
6183	0.999061
6184	0.999061
6185	0.999061
6186	0.999061
6187	0.999061
6188	0.999061
6189	0.999061
6190	0.999061
6191	0.999061
6192	0.999061
6193	0.999061
6194	0.999061
6195	0.999061
6196	0.999061
6197	0.999061
6198	0.999061
6199	0.999061
6200	0.999061
6201	0.999061
6202	0.999061
6203	0.999061
6204	0.999061
6205	0.999061
6206	0.999061
6207	0.999061
6208	0.999061
6209	0.999061
6210	0.999061
6211	0.999061
6212	0.999061
6213	0.999061
6214	0.999061
6215	0.999061
6216	0.999061
6217	0.999061
6218	0.999061
6219	0.999061
6220	0.999061
6221	0.999061
6222	0.999061
6223	0.999061
6224	0.999061
6225	0.999061
6226	0.999061
6227	0.999061
6228	0.999061
6229	0.999061
6230	0.999061
6231	0.999061
6232	0.999061
6233	0.999061
6234	0.999061
6235	0.999061
6236	0.999061
6237	0.999061
6238	0.999061
6239	0.999061
6240	0.999061
6241	0.999061
6242	0.999061
6243	0.999061
6244	0.999061
6245	0.999061
6246	0.999061
6247	0.999061
6248	0.999061
6249	0.999061
6250	0.999061
6251	0.999061
6252	0.999061
6253	0.999061
6254	0.999061
6255	0.999061
6256	0.999061
6257	0.999061
6258	0.999061
6259	0.999061
6260	0.999061
6261	0.999061
6262	0.999061
6263	0.999061
6264	0.999061
6265	0.999061
6266	0.999061
6267	0.999061
6268	0.999061
6269	0.999061
6270	0.999061
6271	0.999061
6272	0.999061
6273	0.999061
6274	0.999061
6275	0.999061
6276	0.999061
6277	0.999061
6278	0.999061
6279	0.999061
6280	0.999061
6281	0.999061
6282	0.999061
6283	0.999061
6284	0.999061
6285	0.999061
6286	0.999061
6287	0.999061
6288	0.999061
6289	0.999061
6290	0.999061
6291	0.999061
6292	0.999061
6293	0.999061
6294	0.999061
6295	0.999061
6296	0.999061
6297	0.999061
6298	0.999061
6299	0.999061
6300	0.999061
6301	0.999061
6302	0.999061
6303	0.999061
6304	0.999061
6305	0.999061
6306	0.999061
6307	0.999061
6308	0.999061
6309	0.999061
6310	0.999061
6311	0.999061
6312	0.999061
6313	0.999061
6314	0.999061
6315	0.999061
6316	0.999061
6317	0.999061
6318	0.999061
6319	0.999061
6320	0.999061
6321	0.999061
6322	0.999061
6323	0.999061
6324	0.999061
6325	0.999061
6326	0.999061
6327	0.999061
6328	0.999061
6329	0.999061
6330	0.999061
6331	0.999061
6332	0.999061
6333	0.999061
6334	0.999061
6335	0.999061
6336	0.999061
6337	0.999061
6338	0.999061
6339	0.999061
6340	0.999061
6341	0.999061
6342	0.999061
6343	0.999061
6344	0.999061
6345	0.999061
6346	0.999061
6347	0.999061
6348	0.999061
6349	0.999061
6350	0.999061
6351	0.999061
6352	0.999061
6353	0.999061
6354	0.999061
6355	0.999061
6356	0.999061
6357	0.999061
6358	0.999061
6359	0.999061
6360	0.999061
6361	0.999061
6362	0.999061
6363	0.999061
6364	0.999061
6365	0.999061
6366	0.999061
6367	0.999061
6368	0.999061
6369	0.999061
6370	0.999061
6371	0.999061
6372	0.999061
6373	0.999061
6374	0.999061
6375	0.999061
6376	0.999061
6377	0.999061
6378	0.999061
6379	0.999061
6380	0.999061
6381	0.999061
6382	0.999061
6383	0.999061
6384	0.999061
6385	0.999061
6386	0.999061
6387	0.999061
6388	0.999061
6389	0.999061
6390	0.999061
6391	0.999061
6392	0.999061
6393	0.999061
6394	0.999061
6395	0.999061
6396	0.999061
6397	0.999061
6398	0.999061
6399	0.999061
6400	0.999061
6401	0.999061
6402	0.999061
6403	0.999061
6404	0.999061
6405	0.999061
6406	0.999061
6407	0.999061
6408	0.999061
6409	0.999061
6410	0.999061
6411	0.999061
6412	0.999061
6413	0.999061
6414	0.999061
6415	0.999061
6416	0.999061
6417	0.999061
6418	0.999061
6419	0.999061
6420	0.999061
6421	0.999061
6422	0.999061
6423	0.999061
6424	0.999061
6425	0.999061
6426	0.999061
6427	0.999061
6428	0.999061
6429	0.999061
6430	0.999061
6431	0.999061
6432	0.999061
6433	0.999061
6434	0.999061
6435	0.999061
6436	0.999061
6437	0.999061
6438	0.999061
6439	0.999061
6440	0.999061
6441	0.999061
6442	0.999061
6443	0.999061
6444	0.999061
6445	0.999061
6446	0.999061
6447	0.999061
6448	0.999061
6449	0.999061
6450	0.999061
6451	0.999061
6452	0.999061
6453	0.999061
6454	0.999061
6455	0.999061
6456	0.999061
6457	0.999061
6458	0.999061
6459	0.999061
6460	0.999061
6461	0.999061
6462	0.999061
6463	0.999061
6464	0.999061
6465	0.999061
6466	0.999061
6467	0.999061
6468	0.999061
6469	0.999061
6470	0.999061
6471	0.999061
6472	0.999061
6473	0.999061
6474	0.999061
6475	0.999061
6476	0.999061
6477	0.999061
6478	0.999061
6479	0.999061
6480	0.999061
6481	0.999061
6482	0.999061
6483	0.999061
6484	0.999061
6485	0.999061
6486	0.999061
6487	0.999061
6488	0.999061
6489	0.999061
6490	0.999061
6491	0.999061
6492	0.999061
6493	0.999061
6494	0.999061
6495	0.999061
6496	0.999061
6497	0.999061
6498	0.999061
6499	0.999061
6500	0.999061
6501	0.999061
6502	0.999061
6503	0.999061
6504	0.999061
6505	0.999061
6506	0.999061
6507	0.999061
6508	0.999061
6509	0.999061
6510	0.999061
6511	0.999061
6512	0.999061
6513	0.999061
6514	0.999061
6515	0.999061
6516	0.999061
6517	0.999061
6518	0.999061
6519	0.999061
6520	0.999061
6521	0.999061
6522	0.999061
6523	0.999061
6524	0.999061
6525	0.999061
6526	0.999061
6527	0.999061
6528	0.999061
6529	0.999061
6530	0.999061
6531	0.999061
6532	0.999061
6533	0.999061
6534	0.999061
6535	0.999061
6536	0.999061
6537	0.999061
6538	0.999061
6539	0.999061
6540	0.999061
6541	0.999061
6542	0.999061
6543	0.999061
6544	0.999061
6545	0.999061
6546	0.999061
6547	0.999061
6548	0.999061
6549	0.999061
6550	0.999061
6551	0.999061
6552	0.999061
6553	0.999061
6554	0.999061
6555	0.999061
6556	0.999061
6557	0.999061
6558	0.999061
6559	0.999061
6560	0.999061
6561	0.999061
6562	0.999061
6563	0.999061
6564	0.999061
6565	0.999061
6566	0.999061
6567	0.999061
6568	0.999061
6569	0.999061
6570	0.999061
6571	0.999061
6572	0.999061
6573	0.999061
6574	0.999061
6575	0.999061
6576	0.999061
6577	0.999061
6578	0.999061
6579	0.999061
6580	0.999061
6581	0.999061
6582	0.999061
6583	0.999061
6584	0.999061
6585	0.999061
6586	0.999061
6587	0.999061
6588	0.999061
6589	0.999061
6590	0.999061
6591	0.999061
6592	0.999061
6593	0.999061
6594	0.999061
6595	0.999061
6596	0.999061
6597	0.999061
6598	0.999061
6599	0.999061
6600	0.999061
6601	0.999061
6602	0.999061
6603	0.999061
6604	0.999061
6605	0.999061
6606	0.999061
6607	0.999061
6608	0.999061
6609	0.999061
6610	0.999061
6611	0.999061
6612	0.999061
6613	0.999061
6614	0.999061
6615	0.999061
6616	0.999061
6617	0.999061
6618	0.999061
6619	0.999061
6620	0.999061
6621	0.999061
6622	0.999061
6623	0.999061
6624	0.999061
6625	0.999061
6626	0.999061
6627	0.999061
6628	0.999061
6629	0.999061
6630	0.999061
6631	0.999061
6632	0.999061
6633	0.999061
6634	0.999061
6635	0.999061
6636	0.999061
6637	0.999061
6638	0.999061
6639	0.999061
6640	0.999061
6641	0.999061
6642	0.999061
6643	0.999061
6644	0.999061
6645	0.999061
6646	0.999061
6647	0.999061
6648	0.999061
6649	0.999061
6650	0.999061
6651	0.999061
6652	0.999061
6653	0.999061
6654	0.999061
6655	0.999061
6656	0.999061
6657	0.999061
6658	0.999061
6659	0.999061
6660	0.999061
6661	0.999061
6662	0.999061
6663	0.999061
6664	0.999061
6665	0.999061
6666	0.999061
6667	0.999061
6668	0.999061
6669	0.999061
6670	0.999061
6671	0.999061
6672	0.999061
6673	0.999061
6674	0.999061
6675	0.999061
6676	0.999061
6677	0.999061
6678	0.999061
6679	0.999061
6680	0.999061
6681	0.999061
6682	0.999061
6683	0.999061
6684	0.999061
6685	0.999061
6686	0.999061
6687	0.999061
6688	0.999061
6689	0.999061
6690	0.999061
6691	0.999061
6692	0.999061
6693	0.999061
6694	0.999061
6695	0.999061
6696	0.999061
6697	0.999061
6698	0.999061
6699	0.999061
6700	0.999061
6701	0.999061
6702	0.999061
6703	0.999061
6704	0.999061
6705	0.999061
6706	0.999061
6707	0.999061
6708	0.999061
6709	0.999061
6710	0.999061
6711	0.999061
6712	0.999061
6713	0.999061
6714	0.999061
6715	0.999061
6716	0.999061
6717	0.999061
6718	0.999061
6719	0.999061
6720	0.999061
6721	0.999061
6722	0.999061
6723	0.999061
6724	0.999061
6725	0.999061
6726	0.999061
6727	0.999061
6728	0.999061
6729	0.999061
6730	0.999061
6731	0.999061
6732	0.999061
6733	0.999061
6734	0.999061
6735	0.999061
6736	0.999061
6737	0.999061
6738	0.999061
6739	0.999061
6740	0.999061
6741	0.999061
6742	0.999061
6743	0.999061
6744	0.999061
6745	0.999061
6746	0.999061
6747	0.999061
6748	0.999061
6749	0.999061
6750	0.999061
6751	0.999061
6752	0.999061
6753	0.999061
6754	0.999061
6755	0.999061
6756	0.999061
6757	0.999061
6758	0.999061
6759	0.999061
6760	0.999061
6761	0.999061
6762	0.999061
6763	0.999061
6764	0.999061
6765	0.999061
6766	0.999061
6767	0.999061
6768	0.999061
6769	0.999061
6770	0.999061
6771	0.999061
6772	0.999061
6773	0.999061
6774	0.999061
6775	0.999061
6776	0.999061
6777	0.999061
6778	0.999061
6779	0.999061
6780	0.999061
6781	0.999061
6782	0.999061
6783	0.999061
6784	0.999061
6785	0.999061
6786	0.999061
6787	0.999061
6788	0.999061
6789	0.999061
6790	0.999061
6791	0.999061
6792	0.999061
6793	0.999061
6794	0.999061
6795	0.999061
6796	0.999061
6797	0.999061
6798	0.999061
6799	0.999061
6800	0.999061
6801	0.999061
6802	0.999061
6803	0.999061
6804	0.999061
6805	0.999061
6806	0.999061
6807	0.999061
6808	0.999061
6809	0.999061
6810	0.999061
6811	0.999061
6812	0.999061
6813	0.999061
6814	0.999061
6815	0.999061
6816	0.999061
6817	0.999061
6818	0.999061
6819	0.999061
6820	0.999061
6821	0.999061
6822	0.999061
6823	0.999061
6824	0.999061
6825	0.999061
6826	0.999061
6827	0.999061
6828	0.999061
6829	0.999061
6830	0.999061
6831	0.999061
6832	0.999061
6833	0.999061
6834	0.999061
6835	0.999061
6836	0.999061
6837	0.999061
6838	0.999061
6839	0.999061
6840	0.999061
6841	0.999061
6842	0.999061
6843	0.999061
6844	0.999061
6845	0.999061
6846	0.999061
6847	0.999061
6848	0.999061
6849	0.999061
6850	0.999061
6851	0.999061
6852	0.999061
6853	0.999061
6854	0.999061
6855	0.999061
6856	0.999061
6857	0.999061
6858	0.999061
6859	0.999061
6860	0.999061
6861	0.999061
6862	0.999061
6863	0.999061
6864	0.999061
6865	0.999061
6866	0.999061
6867	0.999061
6868	0.999061
6869	0.999061
6870	0.999061
6871	0.999061
6872	0.999061
6873	0.999061
6874	0.999061
6875	0.999061
6876	0.999061
6877	0.999061
6878	0.999061
6879	0.999061
6880	0.999061
6881	0.999061
6882	0.999061
6883	0.999061
6884	0.999061
6885	0.999061
6886	0.999061
6887	0.999061
6888	0.999061
6889	0.999061
6890	0.999061
6891	0.999061
6892	0.999061
6893	0.999061
6894	0.999061
6895	0.999061
6896	0.999061
6897	0.999061
6898	0.999061
6899	0.999061
6900	0.999061
6901	0.999061
6902	0.999061
6903	0.999061
6904	0.999061
6905	0.999061
6906	0.999061
6907	0.999061
6908	0.999061
6909	0.999061
6910	0.999061
6911	0.999061
6912	0.999061
6913	0.999061
6914	0.999061
6915	0.999061
6916	0.999061
6917	0.999061
6918	0.999061
6919	0.999061
6920	0.999061
6921	0.999061
6922	0.999061
6923	0.999061
6924	0.999061
6925	0.999061
6926	0.999061
6927	0.999061
6928	0.999061
6929	0.999061
6930	0.999061
6931	0.999061
6932	0.999061
6933	0.999061
6934	0.999061
6935	0.999061
6936	0.999061
6937	0.999061
6938	0.999061
6939	0.999061
6940	0.999061
6941	0.999061
6942	0.999061
6943	0.999061
6944	0.999061
6945	0.999061
6946	0.999061
6947	0.999061
6948	0.999061
6949	0.999061
6950	0.999061
6951	0.999061
6952	0.999061
6953	0.999061
6954	0.999061
6955	0.999061
6956	0.999061
6957	0.999061
6958	0.999061
6959	0.999061
6960	0.999061
6961	0.999061
6962	0.999061
6963	0.999061
6964	0.999061
6965	0.999061
6966	0.999061
6967	0.999061
6968	0.999061
6969	0.999061
6970	0.999061
6971	0.999061
6972	0.999061
6973	0.999061
6974	0.999061
6975	0.999061
6976	0.999061
6977	0.999061
6978	0.999061
6979	0.999061
6980	0.999061
6981	0.999061
6982	0.999061
6983	0.999061
6984	0.999061
6985	0.999061
6986	0.999061
6987	0.999061
6988	0.999061
6989	0.999061
6990	0.999061
6991	0.999061
6992	0.999061
6993	0.999061
6994	0.999061
6995	0.999061
6996	0.999061
6997	0.999061
6998	0.999061
6999	0.999061
7000	0.999061
7001	0.999061
7002	0.999061
7003	0.999061
7004	0.999061
7005	0.999061
7006	0.999061
7007	0.999061
7008	0.999061
7009	0.999061
7010	0.999061
7011	0.999061
7012	0.999061
7013	0.999061
7014	0.999061
7015	0.999061
7016	0.999061
7017	0.999061
7018	0.999061
7019	0.999061
7020	0.999061
7021	0.999061
7022	0.999061
7023	0.999061
7024	0.999061
7025	0.999061
7026	0.999061
7027	0.999061
7028	0.999061
7029	0.999061
7030	0.999061
7031	0.999061
7032	0.999061
7033	0.999061
7034	0.999061
7035	0.999061
7036	0.999061
7037	0.999061
7038	0.999061
7039	0.999061
7040	0.999061
7041	0.999061
7042	0.999061
7043	0.999061
7044	0.999061
7045	0.999061
7046	0.999061
7047	0.999061
7048	0.999061
7049	0.999061
7050	0.999061
7051	0.999061
7052	0.999061
7053	0.999061
7054	0.999061
7055	0.999061
7056	0.999061
7057	0.999061
7058	0.999061
7059	0.999061
7060	0.999061
7061	0.999061
7062	0.999061
7063	0.999061
7064	0.999061
7065	0.999061
7066	0.999061
7067	0.999061
7068	0.999061
7069	0.999061
7070	0.999061
7071	0.999061
7072	0.999061
7073	0.999061
7074	0.999061
7075	0.999061
7076	0.999061
7077	0.999061
7078	0.999061
7079	0.999061
7080	0.999061
7081	0.999061
7082	0.999061
7083	0.999061
7084	0.999061
7085	0.999061
7086	0.999061
7087	0.999061
7088	0.999061
7089	0.999061
7090	0.999061
7091	0.999061
7092	0.999061
7093	0.999061
7094	0.999061
7095	0.999061
7096	0.999061
7097	0.999061
7098	0.999061
7099	0.999061
7100	0.999061
7101	0.999061
7102	0.999061
7103	0.999061
7104	0.999061
7105	0.999061
7106	0.999061
7107	0.999061
7108	0.999061
7109	0.999061
7110	0.999061
7111	0.999061
7112	0.999061
7113	0.999061
7114	0.999061
7115	0.999061
7116	0.999061
7117	0.999061
7118	0.999061
7119	0.999061
7120	0.999061
7121	0.999061
7122	0.999061
7123	0.999061
7124	0.999061
